sample_id,actual_damage_percentage,predicted_damage_percentage,damage_difference,background_iou,no_damage_iou,minor_damage_iou,major_damage_iou,destroyed_iou,mean_iou
hurricane-michael_00000341,0.3204345703125,2.0477294921875,1.727294921875,0.9538630425035175,0.15426896299010626,0.12307692307692308,0.057057057057057055,0.0,0.25765319712552076
hurricane-michael_00000102,5.419921875,9.88311767578125,4.46319580078125,0.7955516014234876,0.225828056502679,0.18122977346278318,0.059001512859304085,0.018641010222489478,0.2560503908941486
hurricane-michael_00000446,3.67431640625,11.724853515625,8.050537109375,0.8318368029428977,0.2991132332878581,0.016488845780795344,0.02943237561317449,0.0,0.23537425152494512
hurricane-florence_00000510,0.018310546875,1.05133056640625,1.03302001953125,0.9866231091981607,0.2550335570469799,0.0,0.0,0.0,0.2483313332490281
santa-rosa-wildfire_00000084,21.0296630859375,41.42913818359375,20.39947509765625,0.7115974081403018,0.4437735849056604,,0.0,0.4800404975412207,0.4088528726467957
hurricane-michael_00000358,0.97503662109375,6.0760498046875,5.10101318359375,0.8883069330573907,0.19502897224763646,0.031746031746031744,0.0,0.0,0.2230163874102118
hurricane-michael_00000142,2.3101806640625,6.41021728515625,4.10003662109375,0.8991278345377524,0.18329938900203666,0.1555195556584124,0.001869158878504673,0.07514450867052024,0.26299208934944523
socal-fire_00000013,0.0,0.11444091796875,0.11444091796875,0.9981231689453125,0.0,0.0,,0.0,0.24953079223632812
socal-fire_00000277,0.0,3.59954833984375,3.59954833984375,0.94561767578125,0.0,0.0,0.0,0.0,0.18912353515625
hurricane-michael_00000380,0.0,17.3126220703125,17.3126220703125,0.8253021240234375,0.0,,0.0,0.0,0.20632553100585938
hurricane-michael_00000196,5.1910400390625,9.90753173828125,4.71649169921875,0.8481570580219706,0.10658061992764252,0.21367171510437985,0.05728900255754476,0.02984264785675529,0.2511082086936586
hurricane-michael_00000269,1.6815185546875,26.41448974609375,24.73297119140625,0.6780173442596865,0.25004338018393196,0.04105571847507331,0.0,0.0,0.19382328858373837
santa-rosa-wildfire_00000155,19.87762451171875,34.85260009765625,14.9749755859375,0.6724272723532074,0.4558962017369467,0.0,,0.5257951735311673,0.41352966190533036
santa-rosa-wildfire_00000320,0.0,0.0457763671875,0.0457763671875,0.999542236328125,,,,0.0,0.4997711181640625
hurricane-harvey_00000515,0.0,6.085205078125,6.085205078125,0.9099803031042959,0.45595700209017614,0.0,0.0,0.0,0.2731874610388944
santa-rosa-wildfire_00000129,15.6951904296875,25.00152587890625,9.30633544921875,0.8598453990839805,0.317246835443038,0.0,0.0,0.5555425768017755,0.3465269622657588
socal-fire_00000572,0.0,0.00152587890625,0.00152587890625,0.999969482421875,0.0,,,0.0,0.3333231608072917
palu-tsunami_00000189,3.01361083984375,3.68194580078125,0.6683349609375,0.9423959745797325,0.41935483870967744,0.0,0.0,0.4460300036589828,0.36155616338967855
socal-fire_00000151,0.0,6.3140869140625,6.3140869140625,0.9281768798828125,0.0,0.0,0.0,0.0,0.1856353759765625
santa-rosa-wildfire_00000103,2.66265869140625,24.1790771484375,21.51641845703125,0.7766116941529235,0.2923076923076923,0.0,0.0,0.08129979298663823,0.23004383588945082
